4667,-2385
4668,2272
4669,-1345
4670,-79
4671,1468
4672,-2371
4673,2450
4674,-1686
4675,347
4676,1105
4677,-2178
4678,2491
4679,-1945
4680,698
4681,770
4682,-2010
4683,2543
4684,-2202
4685,1071
4686,419
4687,-1821
4688,2576
4689,-2455
4690,1423
4691,91
4692,-1599
4693,2457
4694,-2423
4695,1446
4696,-12
4697,-1440
4698,2294
4699,-2307
4700,1406
4701,23
4702,-1481
4703,2357
4704,-2371
4705,1471
4706,-27
4707,-1421
4708,2325
4709,-2397
4710,1559
4711,-151
4712,-1298
4713,2248
4714,-2394
4715,1637
4716,-279
4717,-1234
4718,2295
4719,-2563
4720,1857
4721,-505
4722,-1059
4723,2187
4724,-2560
4725,1984
4726,-751
4727,-749
4728,1959
4729,-2461
4730,2018
4731,-854
4732,-621
4733,1846
4734,-2446
4735,2127
4736,-1106
4737,-346
4738,1707
4739,-2515
4740,2403
4741,-1470
4742,-25
4743,1485
4744,-2423
4745,2479
4746,-1696
4747,301
4748,1102
4749,-2129
4750,2374
4751,-1828
4752,603
4753,784
4754,-1895
4755,2245
4756,-1814
4757,701
4758,594
4759,-1705
4760,2190
4761,-1898
4762,892
4763,419
4764,-1622
4765,2210
4766,-2008
4767,1078
4768,247
4769,-1546
4770,2257
4771,-2139
4772,1198
4773,189
4774,-1556
4775,2317
4776,-2289
4777,1394
4778,-15
4779,-1434
4780,2341
4781,-2452
4782,1639
4783,-308
4784,-1210
4785,2245
4786,-2537
4787,1907
4788,-628
4789,-975
4790,2182
4791,-2676
4792,2191
4793,-970
4794,-671
4795,2047
4796,-2714
4797,2415
4798,-1332
4799,-238
4800,1668
4801,-2558
4802,2539
4803,-1634
4804,141
4805,1376
4806,-2381
4807,2488
4808,-1711
4809,319
4810,1154
4811,-2259
4812,2549
4813,-1935
4814,603
4815,955
4816,-2221
4817,2735
4818,-2310
4819,1061
4820,578
4821,-2023
4822,2770
4823,-2590
4824,1487
4825,118
4826,-1687
4827,2624
4828,-2661
4829,1769
4830,-286
4831,-1263
4832,2354
4833,-2619
4834,1985
4835,-650
4836,-896
4837,2147
4838,-2622
4839,2183
4840,-965
4841,-622
4842,2035
4843,-2733
4844,2496
4845,-1378
4846,-221
4847,1750
4848,-2711
4849,2755
4850,-1838
4851,308
4852,1332
4853,-2473
4854,2753
4855,-2047
4856,623
4857,1006
4858,-2246
4859,2687
4860,-2143
4861,843
4862,764
4863,-2082
4864,2684
4865,-2338
4866,1202
4867,402
4868,-1831
4869,2660
4870,-2514
4871,1541
4872,-14
4873,-1500
4874,2529
4875,-2645
4876,1868
4877,-396
4878,-1196
4879,2374
4880,-2715
4881,2142
4882,-782
4883,-823
4884,2153
4885,-2689
4886,2264
4887,-1021
4888,-526
4889,1879
4890,-2537
4891,2348
4892,-1305
4893,-184
4894,1646
4895,-2530
4896,2555
4897,-1676
4898,215
4899,1385
4900,-2463
4901,2679
4902,-1929
4903,525
4904,1049
4905,-2220
4906,2661
4907,-2132
4908,856
4909,717
4910,-1978
4911,2564
4912,-2237
4913,1137
4914,370
4915,-1711
4916,2469
4917,-2360
4918,1413
4919,86
4920,-1549
4921,2500
4922,-2586
4923,1823
4924,-382
4925,-1189
4926,2400
4927,-2742
4928,2194
4929,-870
4930,-680
4931,2021
4932,-2654
4933,2400
4934,-1293
4935,-262
4936,1754
4937,-2637
4938,2648
4939,-1743
4940,259
4941,1293
4942,-2449
4943,2780
4944,-2194
4945,910
4946,659
4947,-2003
4948,2668
4949,-2393
4950,1278
4951,254
4952,-1710
4953,2579
4954,-2531
4955,1581
4956,-35
4957,-1571
4958,2612
4959,-2741
4960,1913
4961,-450
4962,-1168
4963,2385
4964,-2795
4965,2249
4966,-963
4967,-638
4968,2010
4969,-2689
4970,2445
4971,-1379
4972,-164
4973,1644
4974,-2565
4975,2591
4976,-1751
4977,306
4978,1214
4979,-2358
4980,2683
4981,-2149
4982,890
4983,673
4984,-2005
4985,2634
4986,-2440
4987,1443
4988,31
4989,-1513
4990,2487
4991,-2647
4992,1923
4993,-544
4994,-1035
4995,2259
4996,-2719
4997,2235
4998,-1028
4999,-532
5000,1887
5001,-2554
5002,2332
5003,-1327
5004,-91
5005,1449
5006,-2304
5007,2295
5008,-1517
5009,215
5010,1107
5011,-2069
5012,2333
5013,-1870
5014,756
5015,596
5016,-1777
5017,2412
5018,-2294
5019,1402
5020,-48
5021,-1335
5022,2276
5023,-2455
5024,1813
5025,-554
5026,-897
5027,2078
5028,-2546
5029,2117
5030,-952
5031,-559
5032,1889
5033,-2608
5034,2411
5035,-1414
5036,-49
5037,1501
5038,-2533
5039,2725
5040,-2000
5041,583
5042,1031
5043,-2287
5044,2808
5045,-2460
5046,1293
5047,302
5048,-1766
5049,2658
5050,-2734
5051,1922
5052,-537
5053,-1014
5054,2262
5055,-2784
5056,2389
5057,-1218
5058,-353
5059,1814
5060,-2699
5061,2682
5062,-1760
5063,231
5064,1362
5065,-2550
5066,2853
5067,-2269
5068,970
5069,584
5070,-1972
5071,2699
5072,-2603
5073,1687
5074,-286
5075,-1181
5076,2232
5077,-2572
5078,2050
5079,-881
5080,-554
5081,1818
5082,-2503
5083,2434
5084,-1540
5085,125
5086,1363
5087,-2437
5088,2769
5089,-2249
5090,950
5091,673
5092,-2051
5093,2746
5094,-2586
5095,1554
5096,-27
5097,-1500
5098,2526
5099,-2732
5100,2007
5101,-617
5102,-983
5103,2241
5104,-2768
5105,2346
5106,-1178
5107,-400
5108,1806
5109,-2623
5110,2553
5111,-1653
5112,194
5113,1311
5114,-2386
5115,2645
5116,-2055
5117,746
5118,788
5119,-2081
5120,2704
5121,-2442
5122,1324
5123,240
5124,-1761
5125,2696
5126,-2740
5127,1865
5128,-364
5129,-1270
5130,2470
5131,-2834
5132,2224
5133,-913
5134,-701
5135,2086
5136,-2786
5137,2530
5138,-1404
5139,-232
5140,1784
5141,-2744
5142,2775
5143,-1910
5144,445
5145,1142
5146,-2358
5147,2854
5148,-2445
5149,1227
5150,370
5151,-1867
5152,2743
5153,-2717
5154,1785
5155,-260
5156,-1368
5157,2561
5158,-2944
5159,2389
5160,-1093
5161,-559
5162,2052
5163,-2889
5164,2859
5165,-1977
5166,484
5167,1189
5168,-2508
5169,3006
5170,-2519
5171,1226
5172,469
5173,-2018
5174,2897
5175,-2807
5176,1809
5177,-262
5178,-1372
5179,2569
5180,-2921
5181,2312
5182,-935
5183,-717
5184,2150
5185,-2834
5186,2595
5187,-1460
5188,-169
5189,1702
5190,-2667
5191,2809
5192,-1999
5193,522
5194,1157
5195,-2434
5196,2919
5197,-2418
5198,1128
5199,547
5200,-2008
5201,2814
5202,-2707
5203,1707
5204,-124
5205,-1497
5206,2624
5207,-2858
5208,2183
5209,-803
5210,-816
5211,2176
5212,-2827
5213,2568
5214,-1440
5215,-135
5216,1669
5217,-2668
5218,2774
5219,-1978
5220,587
5221,1031
5222,-2331
5223,2898
5224,-2494
5225,1272
5226,381
5227,-1899
5228,2807
5229,-2788
5230,1859
5231,-286
5232,-1377
5233,2602
5234,-2943
5235,2323
5236,-950
5237,-717
5238,2164
5239,-2903
5240,2747
5241,-1706
5242,113
5243,1549
5244,-2700
5245,3002
5246,-2331
5247,945
5248,757
5249,-2195
5250,2931
5251,-2709
5252,1632
5253,16
5254,-1624
5255,2670
5256,-2812
5257,2034
5258,-577
5259,-1048
5260,2307
5261,-2812
5262,2408
5263,-1203
5264,-411
5265,1922
5266,-2797
5267,2717
5268,-1751
5269,180
5270,1455
5271,-2620
5272,2872
5273,-2198
5274,801
5275,820
5276,-2197
5277,2829
5278,-2550
5279,1456
5280,117
5281,-1631
5282,2586
5283,-2710
5284,1969
5285,-566
5286,-1050
5287,2333
5288,-2824
5289,2405
5290,-1177
5291,-444
5292,1932
5293,-2787
5294,2739
5295,-1740
5296,136
5297,1507
5298,-2624
5299,2886
5300,-2196
5301,745
5302,975
5303,-2367
5304,3030
5305,-2697
5306,1498
5307,194
5308,-1815
5309,2827
5310,-2938
5311,2137
5312,-643
5313,-1064
5314,2370
5315,-2887
5316,2475
5317,-1261
5318,-309
5319,1803
5320,-2735
5321,2794
5322,-1988
5323,576
5324,1018
5325,-2320
5326,2927
5327,-2631
5328,1498
5329,111
5330,-1698
5331,2751
5332,-2911
5333,2126
5334,-623
5335,-1089
5336,2461
5337,-2966
5338,2501
5339,-1245
5340,-375
5341,1876
5342,-2777
5343,2772
5344,-1895
5345,421
5346,1166
5347,-2364
5348,2825
5349,-2356
5350,1131
5351,487
5352,-1938
5353,2787
5354,-2716
5355,1756
5356,-229
5357,-1375
5358,2533
5359,-2855
5360,2295
5361,-1037
5362,-574
5363,2007
5364,-2758
5365,2621
5366,-1647
5367,119
5368,1451
5369,-2561
5370,2817
5371,-2199
5372,853
5373,792
5374,-2226
5375,2903
5376,-2684
5377,1615
5378,-94
5379,-1499
5380,2624
5381,-2927
5382,2266
5383,-912
5384,-727
5385,2134
5386,-2875
5387,2668
5388,-1633
5389,65
5390,1453
5391,-2530
5392,2759
5393,-2159
5394,909
5395,583
5396,-1889
5397,2579
5398,-2452
5399,1537
5400,-140
5401,-1286
5402,2304
5403,-2581
5404,2032
5405,-825
5406,-658
5407,1945
5408,-2618
5409,2477
5410,-1517
5411,43
5412,1373
5413,-2325
5414,2552
5415,-2030
5416,838
5417,594
5418,-1844
5419,2516
5420,-2423
5421,1482
5422,-96
5423,-1345
5424,2360
5425,-2668
5426,2100
5427,-842
5428,-730
5429,2075
5430,-2796
5431,2596
5432,-1625
5433,100
5434,1455
5435,-2630
5436,2916
5437,-2316
5438,985
5439,635
5440,-2115
5441,2902
5442,-2779
5443,1725
5444,-121
5445,-1542
5446,2660
5447,-2938
5448,2228
5449,-787
5450,-912
5451,2302
5452,-2961
5453,2648
5454,-1467
5455,-172
5456,1761
5457,-2804
5458,2957
5459,-2141
5460,630
5461,1083
5462,-2460
5463,3022
5464,-2614
5465,1339
5466,368
5467,-1969
5468,2909
5469,-2906
5470,1939
5471,-359
5472,-1356
5473,2620
5474,-3051
5475,2481
5476,-1123
5477,-621
5478,2144
5479,-2969
5480,2830
5481,-1757
5482,98
5483,1556
5484,-2711
5485,2996
5486,-2271
5487,800
5488,952
5489,-2410
5490,3083
5491,-2777
5492,1593
5493,76
5494,-1720
5495,2831
5496,-3082
5497,2418
5498,-1015
5499,-714
5500,2230
5501,-3021
5502,2853
5503,-1796
5504,189
5505,1493
5506,-2683
5507,3027
5508,-2418
5509,1033
5510,728
5511,-2248
5512,3039
5513,-2831
5514,1729
5515,-93
5516,-1541
5517,2710
5518,-2975
5519,2283
5520,-871
5521,-760
5522,2198
5523,-2922
5524,2743
5525,-1643
5526,67
5527,1569
5528,-2700
5529,3010
5530,-2306
5531,902
5532,817
5533,-2281
5534,3003
5535,-2750
5536,1636
5537,26
5538,-1666
5539,2801
5540,-2999
5541,2265
5542,-775
5543,-929
5544,2360
5545,-3026
5546,2724
5547,-1525
5548,-145
5549,1784
5550,-2825
5551,2966
5552,-2132
5553,631
5554,1062
5555,-2385
5556,2985
5557,-2568
5558,1361
5559,268
5560,-1784
5561,2750
5562,-2812
5563,2003
5564,-504
5565,-1146
5566,2434
5567,-2936
5568,2517
5569,-1262
5570,-380
5571,1917
5572,-2853
5573,2918
5574,-2014
5575,510
5576,1184
5577,-2507
5578,3054
5579,-2603
5580,1352
5581,336
5582,-1914
5583,2853
5584,-2936
5585,2076
5586,-581
5587,-1117
5588,2444
5589,-3028
5590,2598
5591,-1328
5592,-353
5593,1893
5594,-2852
5595,2857
5596,-1962
5597,421
5598,1232
5599,-2498
5600,2936
5601,-2421
5602,1114
5603,550
5604,-2042
5605,2852
5606,-2713
5607,1647
5608,-19
5609,-1606
5610,2709
5611,-2941
5612,2222
5613,-786
5614,-888
5615,2301
5616,-2990
5617,2726
5618,-1607
5619,9
5620,1543
5621,-2600
5622,2804
5623,-2112
5624,741
5625,861
5626,-2180
5627,2806
5628,-2501
5629,1378
5630,224
5631,-1733
5632,2720
5633,-2881
5634,2082
5635,-608
5636,-1048
5637,2411
5638,-3018
5639,2610
5640,-1380
5641,-263
5642,1868
5643,-2895
5644,3003
5645,-2169
5646,644
5647,1079
5648,-2459
5649,3028
5650,-2658
5651,1456
5652,190
5653,-1725
5654,2638
5655,-2702
5656,1901
5657,-429
5658,-1179
5659,2361
5660,-2756
5661,2246
5662,-962
5663,-676
5664,2105
5665,-2831
5666,2648
5667,-1571
5668,-2
5669,1592
5670,-2635
5671,2826
5672,-2081
5673,643
5674,1017
5675,-2364
5676,2887
5677,-2429
5678,1183
5679,449
5680,-1932
5681,2784
5682,-2740
5683,1813
5684,-276
5685,-1323
5686,2540
5687,-2950
5688,2387
5689,-1032
5690,-649
5691,2112
5692,-2908
5693,2769
5694,-1741
5695,142
5696,1517
5697,-2708
5698,2964
5699,-2233
5700,805
5701,858
5702,-2248
5703,2880
5704,-2587
5705,1497
5706,90
5707,-1657
5708,2676
5709,-2841
5710,2113
5711,-697
5712,-965
5713,2303
5714,-2899
5715,2577
5716,-1417
5717,-236
5718,1846
5719,-2844
5720,2912
5721,-2007
5722,437
5723,1274
5724,-2521
5725,3001
5726,-2548
5727,1315
5728,366
5729,-1938
5730,2906
5731,-2916
5732,2031
5733,-523
5734,-1108
5735,2392
5736,-2897
5737,2482
5738,-1274
5739,-345
5740,1809
5741,-2706
5742,2740
5743,-1895
5744,442
5745,1147
5746,-2395
5747,2866
5748,-2448
5749,1307
5750,246
5751,-1770
5752,2683
5753,-2760
5754,2014
5755,-652
5756,-980
5757,2294
5758,-2870
5759,2548
5760,-1412
5761,-204
5762,1755
5763,-2758
5764,2913
5765,-2122
5766,695
5767,935
5768,-2274
5769,2918
5770,-2623
5771,1513
5772,57
5773,-1614
5774,2635
5775,-2798
5776,2058
5777,-653
5778,-922
5779,2199
5780,-2774
5781,2498
5782,-1414
5783,-124
5784,1664
5785,-2675
5786,2846
5787,-2058
5788,570
5789,1095
5790,-2400
5791,2928
5792,-2509
5793,1297
5794,357
5795,-1918
5796,2900
5797,-2964
5798,2121
5799,-606
5800,-1119
5801,2501
5802,-3074
5803,2693
5804,-1497
5805,-167
5806,1729
5807,-2717
5808,2816
5809,-2064
5810,617
5811,1007
5812,-2300
5813,2854
5814,-2492
5815,1310
5816,299
5817,-1824
5818,2778
5819,-2854
5820,2026
5821,-523
5822,-1168
5823,2513
5824,-3053
5825,2601
5826,-1312
5827,-402
5828,1981
5829,-2951
5830,2975
5831,-2105
5832,592
5833,1030
5834,-2315
5835,2855
5836,-2551
5837,1552
5838,-185
5839,-1189
5840,2218
5841,-2612
5842,2227
5843,-1181
5844,-182
5845,1589
5846,-2598
5847,2699
5848,-1861
5849,487
5850,1079
5851,-2356
5852,2823
5853,-2386
5854,1204
5855,330
5856,-1821
5857,2708
5858,-2729
5859,1880
5860,-433
5861,-1156
5862,2345
5863,-2813
5864,2379
5865,-1129
5866,-523
5867,1987
5868,-2834
5869,2733
5870,-1704
5871,84
5872,1533
5873,-2655
5874,2912
5875,-2257
5876,866
5877,756
5878,-2115
5879,2803
5880,-2640
5881,1647
5882,-148
5883,-1371
5884,2485
5885,-2822
5886,2260
5887,-946
5888,-662
5889,2088
5890,-2881
5891,2749
5892,-1759
5893,190
5894,1411
5895,-2594
5896,2961
5897,-2422
5898,1142
5899,478
5900,-1906
5901,2701
5902,-2646
5903,1748
5904,-329
5905,-1191
5906,2295
5907,-2640
5908,2126
5909,-960
5910,-587
5911,1954
5912,-2706
5913,2600
5914,-1640
5915,76
5916,1510
5917,-2618
5918,2909
5919,-2293
5920,948
5921,722
5922,-2161
5923,2911
5924,-2778
5925,1812
5926,-259
5927,-1388
5928,2612
5929,-3008
5930,2472
5931,-1113
5932,-602
5933,2122
5934,-2956
5935,2850
5936,-1844
5937,270
5938,1390
5939,-2596
5940,3014
5941,-2496
5942,1288
5943,326
5944,-1826
5945,2735
5946,-2773
5947,2030
5948,-651
5949,-881
5950,2099
5951,-2627
5952,2410
5953,-1399
5954,-47
5955,1500
5956,-2526
5957,2757
5958,-2075
5959,721
5960,881
5961,-2217
5962,2876
5963,-2620
5964,1556
5965,13
5966,-1584
5967,2652
5968,-2877
5969,2228
5970,-881
5971,-716
5972,2082
5973,-2784
5974,2648
5975,-1690
5976,267
5977,1242
5978,-2359
5979,2764
5980,-2306
5981,1165
5982,359
5983,-1778
5984,2670
5985,-2696
5986,1896
5987,-452
5988,-1128
5989,2393
5990,-2864
5991,2452
5992,-1242
5993,-353
5994,1862
5995,-2765
5996,2785
5997,-1905
5998,424
5999,1209
6000,-2451
6001,2907
6002,-2410
6003,1108
6004,572
6005,-2053
6006,2840
6007,-2717
6008,1731
6009,-163
6010,-1451
6011,2591
6012,-2872
6013,2311
6014,-1001
6015,-614
6016,2067
6017,-2822
6018,2720
6019,-1737
6020,221
6021,1416
6022,-2561
6023,2861
6024,-2253
6025,891
6026,768
6027,-2166
6028,2844
6029,-2626
6030,1560
6031,-24
6032,-1501
6033,2556
6034,-2808
6035,2192
6036,-880
6037,-705
6038,2057
6039,-2740
6040,2593
6041,-1574
6042,41
6043,1518
6044,-2601
6045,2882
6046,-2219
6047,850
6048,796
6049,-2215
6050,2938
6051,-2719
6052,1663
6053,-85
6054,-1517
6055,2628
6056,-2887
6057,2210
6058,-864
6059,-747
6060,2091
6061,-2808
6062,2626
6063,-1634
6064,61
6065,1506
6066,-2607
6067,2864
6068,-2231
6069,888
6070,749
6071,-2147
6072,2859
6073,-2695
6074,1673
6075,-122
6076,-1507
6077,2672
6078,-3013
6079,2391
6080,-1009
6081,-684
6082,2126
6083,-2910
6084,2779
6085,-1788
6086,254
6087,1308
6088,-2434
6089,2756
6090,-2226
6091,1026
6092,493
6093,-1854
6094,2671
6095,-2616
6096,1761
6097,-322
6098,-1249
6099,2507
6100,-2967
6101,2492
6102,-1221
6103,-459
6104,1998
6105,-2895
6106,2921
6107,-2010
6108,491
6109,1188
6110,-2487
6111,3020
6112,-2564
6113,1301
6114,308
6115,-1802
6116,2726
6117,-2808
6118,2008
6119,-587
6120,-1013
6121,2278
6122,-2822
6123,2489
6124,-1367
6125,-173
6126,1682
6127,-2675
6128,2826
6129,-2079
6130,655
6131,1004
6132,-2352
6133,2889
6134,-2479
6135,1260
6136,374
6137,-1882
6138,2773
6139,-2732
6140,1791
6141,-255
6142,-1385
6143,2583
6144,-2958
6145,2400
6146,-1061
6147,-611
6148,2090
6149,-2909
6150,2851
6151,-1896
6152,335
6153,1318
6154,-2551
6155,2999
6156,-2493
6157,1211
6158,447
6159,-2003
6160,2912
6161,-2893
6162,1919
6163,-364
6164,-1293
6165,2518
6166,-2969
6167,2450
6168,-1178
6169,-470
6170,1952
6171,-2802
6172,2725
6173,-1810
6174,312
6175,1261
6176,-2434
6177,2788
6178,-2287
6179,1033
6180,534
6181,-1966
6182,2741
6183,-2682
6184,1761
6185,-281
6186,-1344
6187,2538
6188,-2951
6189,2385
6190,-1091
6191,-559
6192,2015
6193,-2839
6194,2729
6195,-1777
6196,265
6197,1273
6198,-2410
6199,2740
6200,-2266
6201,1084
6202,412
6203,-1802
6204,2625
6205,-2620
6206,1756
6207,-311
6208,-1238
6209,2405
6210,-2776
6211,2219
6212,-950
6213,-702
6214,2127
6215,-2878
6216,2665
6217,-1578
6218,-48
6219,1663
6220,-2745
6221,2933
6222,-2227
6223,829
6224,811
6225,-2242
6226,2891
6227,-2674
6228,1617
6229,-103
6230,-1445
6231,2491
6232,-2767
6233,2167
6234,-909
6235,-638
6236,1986
6237,-2720
6238,2562
6239,-1578
6240,64
6241,1459
6242,-2546
6243,2818
6244,-2183
6245,842
6246,792
6247,-2213
6248,2927
6249,-2675
6250,1570
6251,34
6252,-1644
6253,2735
6254,-2945
6255,2236
6256,-809
6257,-860
6258,2254
6259,-2921
6260,2671
6261,-1570
6262,14
6263,1551
6264,-2587
6265,2790
6266,-2080
6267,734
6268,847
6269,-2107
6270,2718
6271,-2422
6272,1369
6273,157
6274,-1577
6275,2557
6276,-2734
6277,2048
6278,-670
6279,-901
6280,2252
6281,-2908
6282,2664
6283,-1522
6284,-85
6285,1668
6286,-2719
6287,2898
6288,-2175
6289,789
6290,780
6291,-2040
6292,2634
6293,-2463
6294,1610
6295,-286
6296,-1092
6297,2220
6298,-2649
6299,2305
6300,-1145
6301,-394
6302,1862
6303,-2727
6304,2750
6305,-1828
6306,314
6307,1362
6308,-2600
6309,3010
6310,-2450
6311,1166
6312,529
6313,-2014
6314,2871
6315,-2836
6316,1956
6317,-452
6318,-1134
6319,2313
6320,-2742
6321,2327
6322,-1150
6323,-340
6324,1712
6325,-2489
6326,2485
6327,-1661
6328,267
6329,1250
6330,-2323
6331,2700
6332,-2186
6333,935
6334,664
6335,-2061
6336,2805
6337,-2630
6338,1625
6339,-75
6340,-1523
6341,2616
6342,-2874
6343,2239
6344,-911
6345,-705
6346,2074
6347,-2810
6348,2659
6349,-1665
6350,178
6351,1337
6352,-2444
6353,2783
6354,-2218
6355,936
6356,698
6357,-2112
6358,2823
6359,-2598
6360,1534
6361,92
6362,-1665
6363,2706
6364,-2863
6365,2103
6366,-615
6367,-1079
6368,2411
6369,-2935
6370,2488
6371,-1261
6372,-350
6373,1869
6374,-2767
6375,2784
6376,-1896
6377,418
6378,1205
6379,-2435
6380,2869
6381,-2402
6382,1145
6383,506
6384,-2005
6385,2861
6386,-2803
6387,1809
6388,-206
6389,-1478
6390,2681
6391,-3005
6392,2348
6393,-993
6394,-657
6395,2094
6396,-2879
6397,2738
6398,-1757
6399,175
6400,1427
6401,-2573
6402,2854
6403,-2218
6404,857
6405,766
6406,-2145
6407,2815
6408,-2593
6409,1542
6410,3
6411,-1574
6412,2663
6413,-2862
6414,2156
6415,-759
6416,-863
6417,2209
6418,-2842
6419,2557
6420,-1429
6421,-126
6422,1666
6423,-2661
6424,2792
6425,-2029
6426,564
6427,1105
6428,-2436
6429,2965
6430,-2516
6431,1259
6432,377
6433,-1927
6434,2847
6435,-2849
6436,1941
6437,-452
6438,-1188
6439,2428
6440,-2906
6441,2410
6442,-1155
6443,-474
6444,1924
6445,-2763
6446,2675
6447,-1735
6448,194
6449,1419
6450,-2578
6451,2877
6452,-2259
6453,857
6454,807
6455,-2204
6456,2886
6457,-2661
6458,1549
6459,33
6460,-1658
6461,2726
6462,-2931
6463,2171
6464,-741
6465,-974
6466,2364
6467,-3014
6468,2710
6469,-1597
6470,-21
6471,1646
6472,-2780
6473,3017
6474,-2341
6475,968
6476,683
6477,-2144
6478,2908
6479,-2793
6480,1840
6481,-322
6482,-1330
6483,2547
6484,-3015
6485,2519
6486,-1267
6487,-398
6488,1909
6489,-2820
6490,2830
6491,-1986
6492,518
6493,1054
6494,-2307
6495,2834
6496,-2480
6497,1288
6498,309
6499,-1837
6500,2723
6501,-2711
6502,1829
6503,-435
6504,-1088
6505,2256
6506,-2735
6507,2348
6508,-1242
6509,-269
6510,1671
6511,-2577
6512,2657
6513,-1881
6514,506
6515,1038
6516,-2269
6517,2776
6518,-2397
6519,1217
6520,376
6521,-1830
6522,2688
6523,-2634
6524,1742
6525,-306
6526,-1231
6527,2378
6528,-2745
6529,2239
6530,-955
6531,-660
6532,2065
6533,-2764
6534,2539
6535,-1438
6536,-131
6537,1655
6538,-2657
6539,2764
6540,-1947
6541,452
6542,1177
6543,-2453
6544,2907
6545,-2431
6546,1148
6547,508
6548,-2022
6549,2832
6550,-2744
6551,1745
6552,-169
6553,-1484
6554,2598
6555,-2887
6556,2234
6557,-842
6558,-833
6559,2210
6560,-2869
6561,2596
6562,-1488
6563,-110
6564,1651
6565,-2632
6566,2762
6567,-1958
6568,450
6569,1252
6570,-2504
6571,2919
6572,-2333
6573,951
6574,761
6575,-2215
6576,2984
6577,-2784
6578,1716
6579,-72
6580,-1575
6581,2727
6582,-2982
6583,2291
6584,-879
6585,-767
6586,2134
6587,-2766
6588,2531
6589,-1481
6590,-31
6591,1534
6592,-2490
6593,2656
6594,-1911
6595,559
6596,991
6597,-2198
6598,2709
6599,-2351
6600,1254
6601,298
6602,-1775
6603,2731
6604,-2772
6605,1915
6606,-379
6607,-1309
6608,2545
6609,-2924
6610,2319
6611,-976
6612,-668
6613,2101
6614,-2829
6615,2656
6616,-1658
6617,174
6618,1386
6619,-2525
6620,2912
6621,-2371
6622,1100
6623,563
6624,-2052
6625,2919
6626,-2837
6627,1876
6628,-302
6629,-1359
6630,2629
6631,-3059
6632,2505
6633,-1081
6634,-678
6635,2246
6636,-3044
6637,2845
6638,-1686
6639,-4
6640,1706
6641,-2848
6642,3070
6643,-2313
6644,817
6645,977
6646,-2468
6647,3165
6648,-2850
6649,1652
6650,68
6651,-1738
6652,2869
6653,-3083
6654,2357
6655,-878
6656,-825
6657,2208
6658,-2899
6659,2650
6660,-1563
6661,24
6662,1502
6663,-2535
6664,2749
6665,-2024
6666,626
6667,979
6668,-2278
6669,2859
6670,-2547
6671,1413
6672,222
6673,-1805
6674,2841
6675,-2961
6676,2175
6677,-699
6678,-960
6679,2273
6680,-2856
6681,2563
6682,-1459
6683,-106
6684,1669
6685,-2698
6686,2827
6687,-2010
6688,541
6689,1137
6690,-2441
6691,2990
6692,-2578
6693,1352
6694,343
6695,-1944
6696,2931
6697,-2963
6698,2048
6699,-463
6700,-1241
6701,2471
6702,-2950
6703,2474
6704,-1260
6705,-368
6706,1828
6707,-2722
6708,2707
6709,-1875
6710,429
6711,1116
6712,-2332
6713,2788
6714,-2382
6715,1186
6716,399
6717,-1909
6718,2796
6719,-2792
6720,1881
6721,-368
6722,-1296
6723,2533
6724,-2953
6725,2403
6726,-1063
6727,-623
6728,2080
6729,-2859
6730,2729
6731,-1713
6732,127
6733,1526
6734,-2697
6735,3017
6736,-2401
6737,1025
6738,695
6739,-2198
6740,2989
6741,-2859
6742,1832
6743,-197
6744,-1499
6745,2718
6746,-3049
6747,2385
6748,-932
6749,-832
6750,2359
6751,-3141
6752,2917
6753,-1815
6754,137
6755,1579
6756,-2805
6757,3167
6758,-2584
6759,1258
6760,422
6761,-1968
6762,2856
6763,-2858
6764,1999
6765,-565
6766,-1052
6767,2299
6768,-2816
6769,2425
6770,-1295
6771,-257
6772,1653
6773,-2528
6774,2615
6775,-1883
6776,498
6777,1000
6778,-2208
6779,2705
6780,-2305
6781,1092
6782,510
6783,-1969
6784,2785
6785,-2677
6786,1645
6787,-53
6788,-1574
6789,2715
6790,-2994
6791,2277
6792,-822
6793,-923
6794,2383
6795,-3077
6796,2774
6797,-1610
6798,-96
6799,1773
6800,-2861
6801,2980
6802,-2137
6803,607
6804,1062
6805,-2344
6806,2806
6807,-2389
6808,1224
6809,305
6810,-1743
6811,2642
6812,-2711
6813,1890
6814,-474
6815,-1127
6816,2378
6817,-2919
6818,2503
6819,-1288
6820,-375
6821,1904
6822,-2854
6823,2860
6824,-1908
6825,297
6826,1404
6827,-2664
6828,3013
6829,-2402
6830,976
6831,715
6832,-2189
6833,2943
6834,-2813
6835,1820
6836,-292
6837,-1343
6838,2535
6839,-2906
6840,2381
6841,-1129
6842,-447
6843,1869
6844,-2706
6845,2726
6846,-1865
6847,424
6848,1237
6849,-2502
6850,2954
6851,-2470
6852,1205
6853,422
6854,-1899
6855,2775
6856,-2797
6857,1918
6858,-474
6859,-1128
6860,2382
6861,-2916
6862,2491
6863,-1250
6864,-407
6865,1895
6866,-2813
6867,2818
6868,-1940
6869,403
6870,1229
6871,-2461
6872,2868
6873,-2390
6874,1158
6875,451
6876,-1929
6877,2780
6878,-2779
6879,1924
6880,-463
6881,-1129
6882,2389
6883,-2892
6884,2519
6885,-1375
6886,-137
6887,1592
6888,-2532
6889,2627
6890,-1864
6891,561
6892,939
6893,-2146
6894,2659
6895,-2232
6896,1046
6897,508
