5248,-183
5249,-190
5250,204
5251,-306
5252,211
5253,-263
5254,523
5255,-331
5256,259
5257,114
5258,-379
5259,868
5260,-413
5261,556
5262,-65
5263,-76
5264,408
5265,-418
5266,97
5267,-271
5268,-99
5269,75
5270,-209
5271,290
5272,57
5273,206
5274,30
5275,-138
5276,-16
5277,-240
5278,71
5279,-104
5280,126
5281,-88
5282,84
5283,-11
5284,-173
5285,149
5286,-2
5287,85
5288,-53
5289,-224
5290,27
5291,283
5292,-435
5293,514
5294,-13
5295,-140
5296,106
5297,-497
5298,80
5299,-345
5300,178
5301,-163
5302,175
5303,0
5304,100
5305,213
5306,-143
5307,10
5308,-333
5309,5
5310,140
5311,52
5312,209
5313,24
5314,-159
5315,9
5316,-286
5317,396
5318,-4
5319,122
5320,-19
5321,-313
5322,25
5323,163
5324,-91
5325,312
5326,31
5327,-549
5328,380
5329,-419
5330,143
5331,288
5332,-9
5333,-27
5334,-414
5335,-902
5336,106
5337,-58
5338,-66
5339,1322
5340,-238
5341,-239
5342,159
5343,-667
5344,-257
5345,598
5346,-269
5347,346
5348,531
5349,-1070
5350,653
5351,-640
5352,-683
5353,917
5354,-2198
5355,749
5356,150
5357,-49
5358,1534
5359,-1050
5360,825
5361,-1015
5362,-313
5363,475
5364,-547
5365,516
5366,28
5367,113
5368,394
5369,-730
5370,434
5371,-729
5372,-1088
5373,1238
5374,-2209
5375,1722
5376,471
5377,-1032
5378,2650
5379,-2085
5380,681
5381,518
5382,-1750
5383,1626
5384,-1122
5385,590
5386,137
5387,-944
5388,1008
5389,-1091
5390,500
5391,-363
5392,241
5393,114
5394,-182
5395,379
5396,116
5397,460
5398,-397
5399,-88
5400,-839
5401,84
5402,-473
5403,114
5404,552
5405,116
5406,483
5407,115
5408,205
5409,-233
5410,114
5411,30
5412,136
5413,0
5414,59
5415,158
5416,92
5417,160
5418,42
5419,84
5420,268
5421,192
5422,-19
5423,-44
5424,-113
5425,529
5426,17
5427,89
5428,54
5429,-292
5430,28
5431,100
5432,-45
5433,290
5434,393
5435,-425
5436,396
5437,-279
5438,-62
5439,297
5440,-359
5441,227
5442,-163
5443,-103
5444,177
5445,-309
5446,114
5447,190
5448,-99
5449,-134
5450,-179
5451,287
5452,-421
5453,326
5454,-275
5455,143
5456,194
5457,-306
5458,605
5459,-608
5460,232
5461,-122
5462,231
5463,92
5464,-200
5465,375
5466,-182
5467,-172
5468,729
5469,-882
5470,153
5471,520
5472,-986
5473,1401
5474,-1477
5475,819
5476,390
5477,-477
5478,1342
5479,-997
5480,194
5481,-256
5482,-146
5483,270
5484,-299
5485,240
5486,87
5487,-217
5488,39
5489,-242
5490,441
5491,-353
5492,207
5493,-45
5494,-35
5495,185
5496,-539
5497,353
5498,-50
5499,9
5500,-73
5501,-119
5502,-163
5503,249
5504,-31
5505,56
5506,148
5507,-223
5508,-97
5509,53
5510,-257
5511,10
5512,-55
5513,141
5514,52
5515,-152
5516,236
5517,-144
5518,66
5519,-162
5520,44
5521,-150
5522,166
5523,109
5524,29
5525,161
5526,-170
5527,-42
5528,-61
5529,-64
5530,-88
5531,-131
5532,-8
5533,-51
5534,-167
5535,51
5536,58
5537,51
5538,108
5539,96
5540,-119
5541,124
5542,157
5543,232
5544,-21
5545,-167
5546,-340
5547,-90
5548,-183
5549,-102
5550,395
5551,-262
5552,283
5553,-293
5554,-420
5555,101
5556,-129
5557,120
5558,63
5559,22
5560,154
5561,52
5562,-1
5563,157
5564,56
5565,-23
5566,82
5567,-90
5568,-207
5569,-18
5570,-197
5571,13
5572,145
5573,-28
5574,76
5575,120
5576,2
5577,304
5578,2
5579,155
5580,-34
5581,85
5582,172
5583,-93
5584,101
5585,-84
5586,58
5587,-145
5588,-127
5589,-178
5590,268
5591,-401
5592,172
5593,-427
5594,267
5595,509
5596,124
5597,745
5598,-421
5599,33
5600,-647
5601,-244
5602,-446
5603,185
5604,288
5605,-91
5606,43
5607,-275
5608,98
5609,-6
5610,-216
5611,323
5612,-90
5613,-377
5614,231
5615,-449
5616,218
5617,-175
5618,-173
5619,159
5620,-315
5621,-62
5622,-256
5623,-112
5624,277
5625,-229
5626,142
5627,94
5628,-177
5629,5
5630,-140
5631,249
5632,-74
5633,-82
5634,160
5635,-84
5636,65
5637,-185
5638,57
5639,-47
5640,-160
5641,-101
5642,12
5643,56
5644,60
5645,756
5646,-712
5647,677
5648,-150
5649,-299
5650,211
5651,-1014
5652,755
5653,-486
5654,156
5655,349
5656,-381
5657,533
5658,-106
5659,0
5660,-47
5661,-244
5662,398
5663,-425
5664,-105
5665,115
5666,12
5667,-66
5668,-196
5669,-128
5670,-358
5671,177
5672,-85
5673,349
5674,-28
5675,-17
5676,51
5677,-336
5678,144
5679,-55
5680,34
5681,102
5682,-253
5683,34
5684,-184
5685,45
5686,62
5687,-94
5688,153
5689,108
5690,-20
5691,-183
5692,380
5693,-480
5694,226
5695,-76
5696,-386
5697,354
5698,-213
5699,250
5700,22
5701,45
5702,197
5703,62
5704,-77
5705,-83
5706,-246
5707,-170
5708,-95
5709,70
5710,-200
5711,355
5712,-66
5713,-119
5714,389
5715,-585
5716,336
5717,-207
5718,35
5719,66
5720,-302
5721,122
5722,-181
5723,87
5724,132
5725,38
5726,198
5727,236
5728,286
5729,285
5730,-350
5731,-301
5732,-447
5733,88
5734,-113
5735,-250
5736,215
5737,156
5738,208
5739,453
5740,424
5741,327
5742,313
5743,-205
5744,2
5745,-443
5746,-182
5747,-84
5748,158
5749,84
5750,-143
5751,22
5752,129
5753,310
5754,89
5755,172
5756,-134
5757,-383
5758,86
5759,66
5760,-225
5761,890
5762,-261
5763,-241
5764,-107
5765,-686
5766,535
5767,284
5768,-62
5769,382
5770,-326
5771,81
5772,125
5773,-550
5774,522
5775,-220
5776,22
5777,-333
5778,12
5779,267
5780,-46
5781,124
5782,-47
5783,-8
5784,-236
5785,20
5786,15
5787,348
5788,-295
5789,455
5790,-59
5791,-122
5792,82
5793,-363
5794,157
5795,-301
5796,224
5797,-16
5798,11
5799,63
5800,-168
5801,109
5802,-216
5803,-71
5804,-164
5805,81
5806,113
5807,189
5808,-132
5809,-28
5810,-18
5811,-644
5812,305
5813,-638
5814,190
5815,208
5816,-72
5817,567
5818,-220
5819,104
5820,-120
5821,-110
5822,-188
5823,-476
5824,-590
5825,-372
5826,59
5827,373
5828,428
5829,227
5830,-9
5831,74
5832,-463
5833,484
5834,-298
5835,-250
5836,642
5837,-461
5838,-15
5839,-571
5840,160
5841,120
5842,33
5843,189
5844,-188
5845,189
5846,-178
5847,82
5848,145
5849,160
5850,17
5851,130
5852,50
5853,-93
5854,157
5855,-41
5856,180
5857,-182
5858,-46
5859,-173
5860,349
5861,-48
5862,-193
5863,356
5864,-269
5865,106
5866,-94
5867,80
5868,327
5869,-270
5870,503
5871,318
5872,-570
5873,1354
5874,-1666
5875,840
5876,-267
5877,-1768
5878,1973
5879,-2313
5880,1085
5881,52
5882,-82
5883,1438
5884,-421
5885,917
5886,-503
5887,-56
5888,-303
5889,-327
5890,-330
5891,-91
5892,494
5893,0
5894,690
5895,-194
5896,-243
5897,346
5898,-391
5899,522
5900,40
5901,101
5902,77
5903,-177
5904,-66
5905,-226
5906,273
5907,-133
5908,385
5909,9
5910,234
5911,41
5912,-91
5913,36
5914,-380
5915,181
5916,-90
5917,306
5918,22
5919,172
5920,-103
5921,-56
5922,-1
5923,-313
5924,313
5925,-362
5926,218
5927,-260
5928,241
5929,174
5930,-111
5931,562
5932,-299
5933,-70
5934,11
5935,7
5936,-281
5937,421
5938,-12
5939,220
5940,495
5941,-218
5942,-656
5943,-888
5944,-468
5945,-181
5946,106
5947,298
5948,890
5949,767
5950,311
5951,-473
5952,-185
5953,-265
5954,-298
5955,-128
5956,393
5957,-134
5958,232
5959,-317
5960,87
5961,440
5962,-514
5963,665
5964,-407
5965,542
5966,-360
5967,-3
5968,50
5969,-52
5970,241
5971,-23
5972,333
5973,-261
5974,572
5975,-209
5976,100
5977,-365
5978,-437
5979,-355
5980,-321
5981,-122
5982,15
5983,262
5984,51
5985,-67
5986,-345
5987,-250
5988,-189
5989,-140
5990,-48
5991,167
5992,82
5993,286
5994,-135
5995,214
5996,-246
5997,-204
5998,-117
5999,-477
6000,-3
6001,-313
6002,52
6003,-101
6004,59
6005,-159
6006,-63
6007,38
6008,-155
6009,208
6010,-149
6011,39
6012,-17
6013,-174
6014,-60
6015,-94
6016,-142
6017,-25
6018,-38
6019,58
6020,191
6021,-100
6022,-86
6023,-114
6024,-160
6025,-47
6026,-129
6027,-46
6028,175
6029,6
6030,68
6031,-81
6032,-155
6033,20
6034,-236
6035,133
6036,-29
6037,43
6038,75
6039,-262
6040,138
6041,-388
6042,57
6043,-27
6044,-89
6045,377
6046,267
6047,334
6048,208
6049,312
6050,-10
6051,219
6052,-310
6053,183
6054,-395
6055,-308
6056,148
6057,-627
6058,156
6059,-25
6060,424
6061,195
6062,416
6063,-279
6064,65
6065,56
6066,-583
6067,525
6068,-50
6069,269
6070,217
6071,122
6072,111
6073,17
6074,-144
6075,81
6076,-249
6077,-181
6078,126
6079,-111
6080,445
6081,-88
6082,29
6083,-217
6084,-194
6085,242
6086,41
6087,44
6088,93
6089,-278
6090,108
6091,141
6092,-133
6093,219
6094,-157
6095,82
6096,-166
6097,43
6098,0
6099,-1
6100,9
6101,-173
6102,52
6103,-91
6104,70
6105,228
6106,201
6107,132
6108,16
6109,-322
6110,161
6111,11
6112,-44
6113,180
6114,0
6115,-25
6116,185
6117,213
6118,309
6119,-263
6120,-165
6121,283
6122,-109
6123,422
6124,-350
6125,225
6126,144
6127,-420
6128,-37
6129,-345
6130,235
6131,256
6132,375
6133,-132
6134,264
6135,-224
6136,-242
6137,342
6138,-351
6139,457
6140,-209
6141,203
6142,-72
6143,135
6144,-316
6145,-95
6146,-31
6147,-425
6148,100
6149,-1196
6150,856
6151,-716
6152,967
6153,-71
6154,-771
6155,968
6156,-1171
6157,889
6158,-358
6159,159
6160,-79
6161,-259
6162,-460
6163,-300
6164,171
6165,-279
6166,1102
6167,-415
6168,143
6169,-518
6170,-248
6171,55
6172,-399
6173,156
6174,-481
6175,56
6176,-178
6177,299
6178,-27
6179,415
6180,-199
6181,-300
6182,-47
6183,-472
6184,-43
6185,-402
6186,218
6187,-257
6188,167
6189,44
6190,181
6191,53
6192,-118
6193,25
6194,-135
6195,265
6196,-77
6197,20
6198,-136
6199,-248
6200,84
6201,-217
6202,44
6203,86
6204,-90
6205,211
6206,-294
6207,58
6208,-335
6209,328
6210,138
6211,401
6212,-235
6213,-127
6214,-279
6215,-748
6216,700
6217,-687
6218,430
6219,206
6220,178
6221,357
6222,231
6223,51
6224,53
6225,-269
6226,20
6227,-215
6228,-238
6229,132
6230,-355
6231,632
6232,-435
6233,575
6234,-301
6235,591
6236,-285
6237,78
6238,438
6239,-729
6240,1150
6241,-445
6242,597
6243,105
6244,61
6245,240
6246,-327
6247,160
6248,-189
6249,76
6250,-9
6251,26
6252,-11
6253,265
6254,-198
6255,-915
6256,-494
6257,-822
6258,551
6259,369
6260,319
6261,2491
6262,688
6263,824
6264,-88
6265,-1196
6266,-703
6267,-1168
6268,626
6269,-294
6270,515
6271,525
6272,-313
6273,1527
6274,-863
6275,669
6276,513
6277,-859
6278,743
6279,-310
6280,263
6281,-23
6282,-247
6283,-150
6284,384
6285,160
6286,525
6287,367
6288,-324
6289,96
6290,-477
6291,-225
6292,-296
6293,-243
6294,-408
6295,225
6296,-567
6297,155
6298,223
6299,-358
6300,408
6301,-275
6302,79
6303,-507
6304,-164
6305,-94
6306,-205
6307,-20
6308,-241
6309,-180
6310,-98
6311,-509
6312,172
6313,-416
6314,207
6315,-302
6316,-756
6317,-134
6318,231
6319,834
6320,-634
6321,1423
6322,-1327
6323,198
6324,194
6325,-887
6326,576
6327,-856
6328,573
6329,208
6330,419
6331,-542
6332,38
6333,315
6334,185
6335,246
6336,584
6337,85
6338,466
6339,5
6340,113
6341,368
6342,-379
6343,718
6344,-198
6345,691
6346,144
6347,382
6348,256
6349,253
6350,87
6351,-372
6352,296
6353,-387
6354,423
6355,-271
6356,142
6357,155
6358,-443
6359,537
6360,-386
6361,167
6362,-43
6363,-253
6364,504
6365,-189
6366,386
6367,-112
6368,-169
6369,-145
6370,-276
6371,210
6372,-365
6373,279
6374,157
6375,-227
6376,330
6377,-480
6378,242
6379,-205
6380,-26
6381,76
6382,-137
6383,435
6384,-660
6385,585
6386,-721
6387,350
6388,193
6389,-213
6390,561
6391,-671
6392,590
6393,-336
6394,179
6395,379
6396,-282
6397,407
6398,-250
6399,-230
6400,-7
6401,-529
6402,173
6403,-71
6404,576
6405,376
6406,307
6407,-397
6408,-374
6409,-734
6410,-763
6411,633
6412,-584
6413,833
6414,-530
6415,97
6416,-151
6417,-603
6418,745
6419,-346
6420,-19
6421,135
6422,-482
6423,15
6424,186
6425,-253
6426,654
6427,-550
6428,290
6429,-220
6430,-92
6431,446
6432,-218
6433,512
6434,-285
6435,420
6436,-185
6437,-104
6438,174
6439,-303
6440,398
6441,-235
6442,14
6443,274
6444,-63
6445,236
6446,59
6447,98
6448,172
6449,-21
6450,103
6451,-40
6452,-187
6453,88
6454,-142
6455,196
6456,82
6457,-31
6458,214
6459,-101
6460,178
6461,-260
6462,-94
6463,-62
6464,48
6465,48
6466,30
6467,146
6468,-249
6469,163
6470,-267
6471,154
6472,-206
6473,-138
6474,40
6475,-322
6476,200
6477,-277
6478,144
6479,-121
6480,-192
6481,91
6482,-275
6483,-245
6484,-248
6485,-66
6486,-28
6487,154
6488,249
6489,-23
6490,193
6491,-76
6492,-424
6493,-318
6494,-230
6495,-55
6496,-101
6497,-65
6498,4
6499,175
6500,-78
6501,-15
6502,5
6503,-294
6504,-219
6505,-63
6506,-26
6507,65
6508,81
6509,-82
6510,118
6511,-305
6512,-42
6513,-27
6514,-216
6515,100
6516,-57
6517,-33
6518,-68
6519,115
6520,-262
6521,370
6522,-15
6523,54
6524,232
6525,-501
6526,332
6527,-476
6528,19
6529,9
6530,-289
6531,125
6532,-320
6533,299
6534,-4
6535,184
6536,195
6537,-132
6538,269
6539,-127
6540,65
6541,95
6542,-88
6543,296
6544,19
6545,112
6546,59
6547,-167
6548,47
6549,-11
6550,-68
6551,14
6552,72
6553,-57
6554,177
6555,-289
6556,80
6557,100
6558,-177
6559,181
6560,-396
6561,18
6562,-190
6563,115
6564,140
6565,-7
6566,174
6567,-294
6568,81
6569,-95
6570,-198
6571,558
6572,-298
6573,665
6574,212
6575,-658
6576,678
6577,-1211
6578,579
6579,46
6580,-106
6581,744
6582,-296
6583,408
6584,-607
6585,179
6586,-320
6587,253
6588,248
6589,-187
6590,740
6591,80
6592,235
6593,95
6594,-199
6595,20
6596,2
6597,77
6598,399
6599,-61
6600,555
6601,-153
6602,322
6603,-541
6604,-920
6605,7
6606,-385
6607,1166
6608,-1000
6609,3298
6610,-817
6611,641
6612,3367
6613,-3892
6614,2267
6615,-3336
6616,-455
6617,1369
6618,-2631
6619,3312
6620,-1503
6621,1177
6622,224
6623,-1011
6624,1847
6625,-2286
6626,1254
6627,-608
6628,-329
6629,1050
6630,-1292
6631,1077
6632,-485
6633,36
6634,389
6635,-460
6636,397
6637,322
6638,19
6639,282
6640,-201
6641,-359
6642,-35
6643,-222
6644,277
6645,449
6646,822
6647,847
6648,252
6649,367
6650,-584
6651,131
6652,-291
6653,932
6654,-483
6655,-105
6656,679
6657,-1685
6658,1890
6659,-2207
6660,122
6661,529
6662,-894
6663,1871
6664,-949
6665,1106
6666,221
6667,-700
6668,514
6669,-1328
6670,-17
6671,-17
6672,-738
6673,1117
6674,-434
6675,357
6676,150
6677,-202
6678,96
6679,-301
6680,119
6681,20
6682,-25
6683,175
6684,95
6685,-241
6686,224
6687,-374
6688,140
6689,-51
6690,-35
6691,275
6692,-9
6693,299
6694,117
6695,-8
6696,169
6697,-308
6698,109
6699,-41
6700,-62
6701,358
6702,-21
6703,266
6704,196
6705,169
6706,49
6707,197
6708,-1
6709,202
6710,-310
6711,-133
6712,-118
6713,-181
6714,-42
6715,-42
6716,37
6717,-123
6718,76
6719,8
6720,411
6721,49
6722,562
6723,-926
6724,-285
6725,-939
6726,-670
6727,457
6728,-1215
6729,746
6730,23
6731,413
6732,542
6733,-271
6734,678
6735,-322
6736,-214
6737,-336
6738,-944
6739,228
6740,-658
6741,312
6742,563
6743,-522
6744,530
6745,-82
6746,245
6747,-46
6748,-401
6749,550
6750,-183
6751,-471
6752,-15
6753,-288
6754,75
6755,-214
6756,335
6757,440
6758,-301
6759,274
6760,-413
6761,-65
6762,-43
6763,-193
6764,582
6765,-534
6766,315
6767,-351
6768,41
6769,196
6770,-361
6771,385
6772,-54
6773,130
6774,7
6775,-132
6776,119
6777,-101
6778,-358
6779,226
6780,-525
6781,374
6782,-515
6783,246
6784,-421
6785,340
6786,-308
6787,311
6788,-205
6789,-424
6790,708
6791,-1528
6792,1664
6793,-949
6794,641
6795,-127
6796,-159
6797,-1520
6798,722
6799,1118
6800,-845
6801,875
6802,-403
6803,770
6804,-1546
6805,959
6806,-570
6807,-84
6808,-90
6809,-83
6810,328
6811,-756
6812,666
6813,125
6814,-228
6815,99
6816,-371
6817,-130
6818,-195
6819,606
6820,-133
6821,233
6822,1224
6823,-1253
6824,1381
6825,-1412
6826,80
6827,-70
6828,-794
6829,1136
6830,-933
6831,1022
6832,-431
6833,-33
6834,-93
6835,-586
6836,672
6837,-705
6838,1203
6839,-421
6840,-36
6841,466
6842,-1310
6843,1148
6844,-1028
6845,661
6846,182
6847,-180
6848,873
6849,-579
6850,456
6851,242
6852,-812
6853,507
6854,-14
6855,-667
6856,678
6857,-715
6858,621
6859,-130
6860,-45
6861,426
6862,-414
6863,223
6864,-124
6865,-144
6866,191
6867,-227
6868,233
6869,-93
6870,115
6871,745
6872,-258
6873,574
6874,-292
6875,-70
6876,-53
6877,-333
6878,183
6879,-218
6880,-124
6881,45
6882,-59
6883,64
6884,194
6885,9
6886,206
6887,-157
6888,86
6889,-75
6890,-104
6891,91
6892,-185
6893,22
6894,31
6895,-120
6896,150
6897,-62
6898,277
6899,67
6900,78
6901,196
6902,-139
6903,195
6904,-68
6905,37
6906,34
6907,27
6908,20
6909,200
6910,-256
6911,322
6912,-232
6913,-19
6914,226
6915,-257
6916,529
6917,102
6918,120
6919,123
6920,229
6921,-54
6922,133
6923,-395
6924,81
6925,102
6926,-600
6927,803
6928,-743
6929,-283
6930,453
6931,-928
6932,876
6933,-616
6934,362
6935,-76
6936,-86
6937,520
6938,-820
6939,335
6940,-456
6941,916
6942,457
6943,451
6944,-130
6945,-38
6946,-199
6947,159
6948,-259
6949,222
6950,472
6951,-208
6952,485
6953,-656
6954,376
6955,-325
6956,200
6957,18
6958,79
6959,426
6960,106
6961,156
6962,492
6963,-94
6964,226
6965,-82
6966,3
6967,523
6968,-187
6969,29
6970,289
6971,-116
6972,-703
6973,764
6974,-527
6975,464
6976,-246
6977,463
6978,551
6979,-646
6980,685
6981,-306
6982,34
6983,-139
6984,-128
6985,311
6986,21
6987,-17
6988,202
6989,-343
6990,289
6991,-377
6992,-266
6993,-124
6994,-198
6995,163
6996,36
6997,203
6998,82
6999,-261
7000,-4
7001,-75
7002,-226
7003,392
7004,-438
7005,979
7006,-186
7007,46
7008,289
7009,-755
7010,321
7011,-593
7012,272
7013,-43
7014,-12
7015,314
7016,-79
7017,120
7018,-37
7019,34
7020,-5
7021,-20
7022,12
7023,15
7024,17
7025,458
7026,-215
7027,-97
7028,-572
7029,258
7030,200
7031,-1453
7032,1513
7033,-67
7034,-1627
7035,1381
7036,-521
7037,-160
7038,352
7039,-1100
7040,1242
7041,-886
7042,-590
7043,577
7044,-740
7045,266
7046,-1209
7047,-38
7048,393
7049,-933
7050,1602
7051,-268
7052,304
7053,615
7054,-1441
7055,1190
7056,-1778
7057,356
7058,526
7059,-723
7060,714
7061,-1124
7062,270
7063,-18
7064,-436
7065,221
7066,-198
7067,-329
7068,277
7069,65
7070,592
7071,-995
7072,1021
7073,272
7074,-1
7075,636
7076,-507
7077,597
7078,-1122
7079,625
7080,-488
7081,-37
7082,158
7083,-275
7084,531
7085,-107
7086,131
7087,-276
7088,-52
7089,-244
7090,-316
7091,141
7092,-65
7093,67
7094,288
7095,73
7096,268
7097,-341
7098,544
7099,-574
7100,154
7101,52
7102,-542
7103,695
7104,-448
7105,39
7106,-143
7107,107
7108,-107
7109,-269
7110,230
7111,32
7112,-282
7113,357
7114,-192
7115,247
7116,49
7117,-61
7118,478
7119,-763
7120,670
7121,-757
7122,425
7123,-112
7124,-409
7125,1026
7126,-1383
7127,762
7128,-20
7129,-226
7130,666
7131,-663
7132,682
7133,-485
7134,-325
7135,386
7136,-386
7137,342
7138,-484
7139,520
7140,92
7141,-381
7142,90
7143,-157
7144,-66
7145,-411
7146,308
7147,-65
7148,179
7149,-129
7150,-43
7151,491
7152,-615
7153,-59
7154,-341
7155,-88
7156,345
7157,-890
7158,985
7159,-219
7160,192
7161,294
7162,-667
7163,656
7164,-904
7165,249
7166,160
7167,-274
7168,109
7169,-53
7170,539
7171,120
7172,-497
7173,478
7174,39
7175,-321
7176,91
7177,30
7178,446
7179,-485
7180,274
7181,477
7182,-343
7183,192
7184,-166
7185,232
7186,178
7187,-587
7188,441
7189,-72
7190,25
7191,-156
7192,119
7193,235
7194,-603
7195,236
7196,-119
7197,205
7198,-45
7199,-9
7200,603
7201,-493
7202,22
7203,52
7204,-644
7205,410
7206,-633
7207,-213
7208,-15
7209,-491
7210,143
7211,-637
7212,51
7213,249
7214,-30
7215,160
7216,126
7217,17
7218,-40
7219,-313
7220,129
7221,72
7222,67
7223,35
7224,142
7225,233
7226,-109
7227,171
7228,94
7229,28
7230,-249
7231,-23
7232,56
7233,355
7234,-111
7235,148
7236,149
7237,162
7238,-652
7239,-677
7240,729
7241,-549
7242,-439
7243,821
7244,-265
7245,-480
7246,641
7247,-476
7248,335
7249,-856
7250,319
7251,202
7252,-803
7253,861
7254,-1124
7255,846
7256,-696
7257,-400
7258,508
7259,-802
7260,659
7261,-541
7262,309
7263,204
7264,-718
7265,222
7266,-150
7267,-175
7268,167
7269,13
7270,276
7271,-156
7272,138
7273,117
7274,194
7275,-242
7276,533
7277,-474
7278,459
7279,6
7280,-1172
7281,1794
7282,-1666
7283,1848
7284,-899
7285,-798
7286,2362
7287,-2462
7288,1929
7289,-28
7290,-624
7291,991
7292,-1577
7293,746
7294,-599
7295,-674
7296,1282
7297,-1074
7298,697
7299,-179
7300,154
7301,860
7302,-395
7303,773
7304,310
7305,231
7306,346
7307,56
7308,86
7309,-19
7310,-439
7311,293
7312,-554
7313,153
7314,151
7315,-78
7316,385
7317,-252
7318,679
7319,222
7320,-391
7321,147
7322,-33
7323,117
7324,-847
7325,546
7326,1024
7327,-542
7328,305
7329,502
7330,-98
7331,-656
7332,824
7333,-270
7334,-99
7335,139
7336,487
7337,-52
7338,-633
7339,822
7340,-2
7341,192
7342,-689
7343,467
7344,-278
7345,-344
7346,803
7347,-71
7348,443
7349,16
7350,-42
7351,516
7352,-469
7353,270
7354,373
7355,-345
7356,195
7357,-591
7358,170
7359,-375
7360,72
7361,-50
7362,98
7363,-150
7364,105
7365,-18
7366,-353
7367,779
7368,-722
7369,554
7370,-538
7371,-347
7372,421
7373,-372
7374,459
7375,217
7376,-158
7377,170
7378,27
7379,-1334
7380,692
7381,124
7382,374
7383,873
7384,-338
7385,970
7386,-1845
7387,844
7388,-1402
7389,-1054
7390,1078
7391,-1686
7392,1707
7393,-622
7394,1069
7395,1433
7396,-677
7397,455
7398,-350
7399,-859
7400,470
7401,-325
7402,156
7403,-206
7404,160
7405,389
7406,-670
7407,591
7408,-585
7409,648
7410,-145
7411,-141
7412,-5
7413,-241
7414,432
7415,177
7416,-222
7417,354
7418,-699
7419,148
7420,-54
7421,-367
7422,468
7423,-918
7424,524
7425,-913
7426,452
7427,510
7428,-745
7429,984
7430,-91
7431,-278
7432,177
7433,-866
7434,103
7435,-65
7436,-182
7437,-21
7438,-656
7439,347
7440,200
7441,-170
7442,-154
7443,-217
7444,49
7445,20
7446,-167
7447,-56
7448,-19
7449,41
7450,190
7451,-297
7452,-166
7453,-214
7454,-646
7455,876
7456,-934
7457,556
7458,243
7459,-867
7460,1328
7461,-740
7462,631
7463,-95
7464,-451
7465,407
7466,-689
7467,90
7468,-357
7469,114
7470,14
7471,-298
7472,69
7473,52
7474,106
7475,65
7476,264
7477,-573
7478,283
7479,-180
7480,39
7481,243
7482,-362
7483,334
7484,-393
7485,29
7486,34
7487,-302
7488,119
7489,-46
7490,-111
7491,178
7492,-151
7493,182
7494,94
7495,-257
7496,298
7497,148
7498,-147
7499,66
7500,-109
7501,515
7502,-666
7503,360
7504,212
7505,-321
7506,850
7507,-590
7508,588
7509,-308
7510,162
7511,168
7512,20
7513,-37
7514,-184
7515,192
7516,-28
7517,-123
7518,-426
7519,455
7520,-76
7521,552
7522,-438
7523,329
7524,-57
7525,-424
7526,298
7527,-460
7528,605
7529,-316
7530,-176
7531,478
7532,-972
7533,-72
7534,261
7535,12
7536,181
7537,-350
7538,490
7539,-808
7540,-179
7541,272
7542,-116
7543,-258
7544,438
7545,-141
7546,-368
7547,-389
7548,-64
7549,602
7550,-1025
7551,980
7552,-184
7553,-35
7554,418
7555,-521
7556,-94
7557,724
7558,-728
7559,1835
7560,-1979
7561,-852
7562,2200
7563,-5193
7564,4664
7565,-1208
7566,-585
7567,4216
7568,-3319
7569,2829
7570,-1562
7571,-973
7572,893
7573,-2241
7574,889
7575,-840
7576,-232
7577,1768
7578,383
7579,1018
7580,478
7581,-607
7582,-167
7583,-533
7584,-124
7585,373
7586,-324
7587,422
7588,-286
7589,-84
7590,-8
7591,-686
7592,1166
7593,92
7594,-596
7595,852
7596,-131
7597,-3
7598,847
7599,-499
7600,1304
7601,-345
7602,-339
7603,924
7604,-646
7605,546
7606,-502
7607,112
7608,-7
7609,-360
7610,44
7611,73
7612,245
7613,260
7614,-33
7615,212
7616,-201
7617,-175
7618,235
7619,-350
7620,10
7621,-606
7622,415
7623,-382
7624,1672
7625,1237
7626,138
7627,-1067
7628,56
7629,281
7630,-4251
7631,3494
7632,-711
7633,-1003
7634,3017
7635,-1864
7636,964
7637,-1404
7638,213
7639,1155
7640,-1643
7641,836
7642,44
7643,-324
7644,582
7645,-868
7646,1016
7647,-74
7648,-259
7649,769
7650,-980
7651,607
7652,-152
7653,430
7654,99
7655,-160
7656,432
7657,-420
7658,238
7659,25
7660,253
7661,36
7662,518
7663,-205
7664,-694
7665,202
7666,168
7667,93
7668,365
7669,259
7670,63
7671,-88
7672,-166
7673,59
7674,-316
7675,315
7676,-11
7677,109
7678,-75
7679,51
7680,153
7681,-86
7682,59
7683,-273
7684,90
7685,-117
7686,74
7687,85
7688,65
7689,-104
7690,3
7691,-258
7692,-29
7693,-120
7694,-110
7695,100
7696,-163
7697,116
7698,-138
7699,44
7700,57
7701,-11
7702,-173
7703,141
7704,-112
7705,-174
7706,182
7707,-141
7708,136
7709,-335
7710,24
7711,-56
7712,-246
7713,-22
7714,-169
7715,146
7716,-39
7717,18
7718,-50
7719,76
7720,-222
7721,-198
7722,-75
7723,39
7724,-143
7725,-171
7726,-98
7727,-63
7728,-200
7729,-41
7730,-156
7731,-141
7732,-233
7733,-31
7734,-82
7735,-103
7736,-159
7737,-383
7738,193
7739,-15
7740,647
7741,-1506
7742,567
7743,-684
7744,-210
7745,19
7746,-1199
7747,1271
7748,-286
7749,385
7750,-77
7751,269
7752,-500
7753,-115
7754,-426
7755,293
7756,-538
7757,-46
7758,-184
7759,-64
7760,-17
7761,-441
7762,922
7763,-772
7764,773
7765,-609
7766,422
